time:timestamp,case:concept:name,process:name,concept:name
2024-02-08 13:18:00+00:00,630,Conditional and Event-Driven Activation,Order is present
2024-02-08 13:27:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:19:00+00:00,630,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:27:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:27:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:27:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:27:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:27:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:27:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 13:28:00+00:00,431,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-08 13:28:00+00:00,431,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:29:00+00:00,431,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 13:34:00+00:00,431,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 13:34:00+00:00,431,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-08 13:34:00+00:00,431,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:34:00+00:00,431,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:34:00+00:00,431,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:34:00+00:00,431,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:34:00+00:00,431,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 13:35:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-08 13:35:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:24:00+00:00,630,Conditional and Event-Driven Activation,Shipping
2024-02-08 13:36:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 13:41:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 13:41:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:41:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:25:00+00:00,631,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 13:25:00+00:00,631,Conditional and Event-Driven Activation,Order is present
2024-02-08 13:26:00+00:00,631,Conditional and Event-Driven Activation,Paper invoice received
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 13:41:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:41:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:41:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:41:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:41:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:41:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:41:00+00:00,432,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:42:00+00:00,433,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 13:43:00+00:00,433,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-08 13:43:00+00:00,433,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:48:00+00:00,433,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:48:00+00:00,433,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:48:00+00:00,433,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:48:00+00:00,433,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:31:00+00:00,631,Conditional and Event-Driven Activation,Shipping
2024-02-08 13:48:00+00:00,433,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:48:00+00:00,433,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:48:00+00:00,433,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 13:32:00+00:00,632,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-08 13:33:00+00:00,632,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 13:49:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 13:49:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 13:49:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 13:33:00+00:00,632,Conditional and Event-Driven Activation,Order is present
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:38:00+00:00,632,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:38:00+00:00,632,Conditional and Event-Driven Activation,Procure Materials
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:38:00+00:00,632,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:38:00+00:00,632,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:38:00+00:00,632,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:38:00+00:00,632,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:38:00+00:00,632,Conditional and Event-Driven Activation,Shipping
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:39:00+00:00,633,Conditional and Event-Driven Activation,Paper invoice received
2024-02-08 13:40:00+00:00,633,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 13:40:00+00:00,633,Conditional and Event-Driven Activation,Order is present
2024-02-08 13:45:00+00:00,633,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 13:54:00+00:00,434,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 13:55:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-08 13:45:00+00:00,633,Conditional and Event-Driven Activation,Procure Materials
2024-02-08 13:45:00+00:00,633,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:45:00+00:00,633,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:56:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 13:56:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 13:45:00+00:00,633,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-08 13:45:00+00:00,633,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:45:00+00:00,633,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:45:00+00:00,633,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:45:00+00:00,633,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:45:00+00:00,633,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:45:00+00:00,633,Conditional and Event-Driven Activation,Shipping
2024-02-08 13:46:00+00:00,634,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:47:00+00:00,634,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-08 13:47:00+00:00,634,Conditional and Event-Driven Activation,Order is present
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Procure Materials
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:52:00+00:00,634,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 14:01:00+00:00,435,Conditional and Event-Driven Activation - Alternative,Quality Control
